dataset,run,seed,cv_mae_mean,cv_mae_std,cv_rmse_mean,cv_rmse_std,cv_r2_mean,cv_r2_std,test_mae,test_rmse,test_r2
SI206_train_shuffled_test_regular,1,42,2.7188333333333334,0.6972366620904007,3.5665461187632586,0.837536133063958,-0.4234754031085662,0.28469349806452676,2.756229508196722,3.52400648066574,-0.22734903733215295
SI206_train_shuffled_test_regular,2,43,2.7416025641025636,0.49537282458259685,3.4780118945306335,0.5405736105795388,-0.4578526174329337,0.46096936725503895,2.7602185792349725,3.505480590620978,-0.21447847838276513
SI206_train_shuffled_test_regular,3,44,2.652769230769231,0.36740548824130426,3.4980085978071216,0.38521837974687123,-0.40843275491652375,0.1261034374803837,2.756721311475409,3.529451006603516,-0.23114443086911596
SI206_train_shuffled_test_regular,4,45,2.7726452991452994,0.7840340573347896,3.525468630488271,0.7843020984270054,-0.3368467581067619,0.20112960894410487,2.7714207650273224,3.520214303585706,-0.2247089623727314
SI206_train_shuffled_test_regular,5,46,2.7390042735042734,0.901147221012304,3.434588536299226,1.0975721871385313,-0.5192467480421049,0.639249332395008,2.7459016393442623,3.5192574042822766,-0.22404322797698106
SI206_train_shuffled_test_regular,6,47,2.7830854700854704,0.5597272104456147,3.5572096260116823,0.5149321491276977,-0.3832794137422822,0.23100344194913675,2.7354098360655734,3.505361545239168,-0.2143959929172199
SI206_train_shuffled_test_regular,7,48,2.8428803418803423,0.3028163729932618,3.6009459464125,0.25500008461201995,-0.6798019096193855,0.41380017816608594,2.719289617486339,3.4909898857650195,-0.20445858255865446
SI206_train_shuffled_test_regular,8,49,2.7352393162393165,0.2617122399037737,3.544984698739186,0.28551384917322836,-0.3740451894962273,0.2003582821374411,2.7975956284153005,3.5520442817108817,-0.24695686941124406
SI206_train_shuffled_test_regular,9,50,2.788884615384615,0.28471111727674325,3.590879191454415,0.3761157871867951,-0.42146800720290967,0.1300504363234775,2.7731693989071036,3.5438649879507707,-0.24122074516747838
SI206_train_shuffled_test_regular,10,51,2.616192307692308,0.37460241699164687,3.4943308595009888,0.2569898751041246,-0.2779641482474392,0.15188604618956972,2.7833879781420765,3.540021559421038,-0.23852992238453607
