dataset,run,seed,cv_mae_mean,cv_mae_std,cv_rmse_mean,cv_rmse_std,cv_r2_mean,cv_r2_std,test_mae,test_rmse,test_r2
Combined_train_shuffled_test_regular,1,42,2.5627602108036887,0.17027971947624798,3.1806648606454777,0.2566818586000885,-0.1279852285119557,0.174374194064914,2.9569940476190473,3.6432246721695276,-0.40976597489761746
Combined_train_shuffled_test_regular,2,43,2.4457602108036887,0.4498184229155903,3.1224803963181698,0.4671931575458394,-0.19235758344307155,0.15220959745571996,2.952113095238095,3.635293527045344,-0.403634654872818
Combined_train_shuffled_test_regular,3,44,2.520093544137022,0.37491628316511366,3.1251548230404107,0.469442190889107,-0.09659079698762521,0.2013160296899451,2.9525595238095237,3.6637073826541178,-0.4256623320322088
Combined_train_shuffled_test_regular,4,45,2.550251646903821,0.3104379579505136,3.1556723439105694,0.385991372168774,-0.09787920847103568,0.09691978640855031,2.971875,3.656167394942588,-0.4198002835566317
Combined_train_shuffled_test_regular,5,46,2.5452292490118578,0.4039750804051486,3.101999505953242,0.38965919884000394,-0.038748786481031326,0.10631465125662654,2.9683630952380957,3.652151124652646,-0.4166827185686315
Combined_train_shuffled_test_regular,6,47,2.5438669301712777,0.5128508169671692,3.180486264427045,0.6191378347847585,-0.1724678663377483,0.2623937260541346,2.9413095238095237,3.6385573519149874,-0.4061561977445298
Combined_train_shuffled_test_regular,7,48,2.4991633728590252,0.2703245212064051,3.0777424570716847,0.24513089258519413,-0.03841436071476549,0.05861281140308364,2.947142857142857,3.640174942377236,-0.40740674307831104
Combined_train_shuffled_test_regular,8,49,2.585246376811594,0.44005957048120026,3.174988663596928,0.44589775478937427,-0.20990097571120137,0.2477474021731712,2.9354464285714283,3.6290435165809316,-0.3988123812830042
Combined_train_shuffled_test_regular,9,50,2.5866785243741766,0.39672863355636573,3.2248125138229478,0.35466970093357436,-0.15242478101097795,0.10866754975875581,2.950684523809524,3.64144369754373,-0.4083879957889862
Combined_train_shuffled_test_regular,10,51,2.5530737812911726,0.30335748149446873,3.196950534695099,0.23544206510431037,-0.20926739453648796,0.06904236627002087,2.9517857142857147,3.64205732349438,-0.4088626955567032
Combined_train_shuffled_test_regular,11,52,2.66467325428195,0.2478835615814652,3.3254480293993276,0.36229437968895195,-0.1954841908866777,0.06702526556816148,2.9532738095238096,3.637142553211374,-0.40506288465717755
Combined_train_shuffled_test_regular,12,53,2.539479578392622,0.2833925139888807,3.1748464664825757,0.31402891758417917,-0.14208130758001838,0.09761606303901782,2.918214285714286,3.616804172281784,-0.38939299801397453
Combined_train_shuffled_test_regular,13,54,2.5313017127799737,0.36030859035003604,3.1651446490875834,0.4343726771337451,-0.18245577886380765,0.3058610726347612,2.9698214285714286,3.6465046864869692,-0.4123055570137928
Combined_train_shuffled_test_regular,14,55,2.525375494071146,0.2591399430075438,3.12946653520168,0.25351365704944934,-0.084293917602411,0.0872720645985009,2.9516071428571427,3.643258669125585,-0.4097922856414409
Combined_train_shuffled_test_regular,15,56,2.484897233201581,0.40591928767220686,3.106875367401816,0.4155847682066057,-0.08381715874318033,0.033896965642164364,2.959017857142858,3.644377668583464,-0.4106584327992422
Combined_train_shuffled_test_regular,16,57,2.486487483530962,0.1989045998459654,3.1249657293771707,0.1998852834450937,-0.07018613943183202,0.09270141452463769,2.956755952380952,3.644727886831556,-0.4109295693871733
Combined_train_shuffled_test_regular,17,58,2.541761528326746,0.08587998076026884,3.1994591919282627,0.11446312001527124,-0.14785316255954162,0.13373676494945544,2.958690476190476,3.6559970574560072,-0.41966799225158447
Combined_train_shuffled_test_regular,18,59,2.737923583662714,0.6127457286282343,3.3113304353286743,0.6796568579780066,-0.2315406593885192,0.13217245823590454,2.9639583333333337,3.6509285756209633,-0.41573441487515117
Combined_train_shuffled_test_regular,19,60,2.6508537549407114,0.70529165721916,3.2518316009492687,0.7223020496478073,-0.24031846551521246,0.2618758783831673,2.963065476190476,3.6392751900248155,-0.40671108363979824
Combined_train_shuffled_test_regular,20,61,2.536055335968379,0.5507241561609432,3.1479507481431996,0.5295392386922203,-0.09291600788119858,0.0459503010012174,2.9571130952380953,3.6573567006397236,-0.42072412047111385
