dataset,run,seed,cv_mae_mean,cv_mae_std,cv_rmse_mean,cv_rmse_std,cv_r2_mean,cv_r2_std,test_mae,test_rmse,test_r2
SI216_train_shuffled_test_regular,1,42,2.9428606060606057,0.6273056066920871,3.3072275640162894,0.6514442551659045,-0.4515051145974036,0.3502360978925258,2.8564052287581703,3.456103533458876,-0.40160781828024894
SI216_train_shuffled_test_regular,2,43,2.9386909090909095,0.48659290674673333,3.3367622604665526,0.4728601571683282,-0.4580989260400511,0.31353373464794276,2.887516339869281,3.46349166446289,-0.407606672381124
SI216_train_shuffled_test_regular,3,44,2.7693393939393935,0.4099651822435342,3.2328067819680486,0.4654004546502543,-0.3351239104135443,0.18367138090331894,2.8299346405228754,3.4234258981573253,-0.3752285722878881
SI216_train_shuffled_test_regular,4,45,2.897521212121212,0.5008610281071827,3.2898565629710155,0.5454455848071615,-0.4152929804850439,0.13286484071817753,2.8744444444444444,3.4821674879223363,-0.42282777978285013
SI216_train_shuffled_test_regular,5,46,2.957278787878788,0.5754850530155068,3.3293598394330672,0.5927825235078047,-0.42991564359407264,0.20229852029572482,2.835555555555555,3.435537905069271,-0.38497684441637325
SI216_train_shuffled_test_regular,6,47,2.913969696969697,0.5102717671989774,3.3609098816812364,0.5683368786392959,-0.7298222805837444,0.5051189913069765,2.8410457516339864,3.4491291566129885,-0.39595666937351526
SI216_train_shuffled_test_regular,7,48,3.1184848484848486,0.8036834914651583,3.556616068466613,0.8186715527133334,-0.8408752244756187,0.4169000307708067,2.8632026143790847,3.460560641923071,-0.4052252714367348
SI216_train_shuffled_test_regular,8,49,3.011442424242424,0.31204437512595884,3.4088888713271928,0.28736225740695853,-0.3955734202330383,0.18615943961681675,2.865228758169934,3.4431546815703826,-0.3911247917230589
SI216_train_shuffled_test_regular,9,50,2.807781818181818,0.20021389700676948,3.2214156014462234,0.26789359324986467,-0.6516452918816824,0.5215611216820888,2.84718954248366,3.446364887358733,-0.39372001563956793
SI216_train_shuffled_test_regular,10,51,2.974969696969697,0.5572305397052153,3.3681175393924234,0.433266939469338,-0.6259454695227629,0.4404649665799266,2.8540522875817,3.442114065145542,-0.39028404613672585
SI216_train_shuffled_test_regular,11,52,2.794933333333333,0.5221261405701371,3.235221706991397,0.526821286802111,-0.2748440357987382,0.24040689237721244,2.865424836601307,3.4594266718061077,-0.4043044828415887
SI216_train_shuffled_test_regular,12,53,2.9037757575757577,0.40327253126389917,3.3703155173659525,0.4673629008372777,-0.5382556884675148,0.35385824627240536,2.907581699346405,3.4975624253742743,-0.4354364582393453
SI216_train_shuffled_test_regular,13,54,2.9638606060606065,0.22671334845823704,3.342211475229278,0.19519668996943854,-0.46574477469194886,0.3605717271546055,2.8387581699346405,3.4328831166200118,-0.3828372086378533
SI216_train_shuffled_test_regular,14,55,3.016836363636364,0.3981096215162374,3.435854806282786,0.31051884349212344,-0.5406493892618491,0.33934438607907874,2.9043137254901956,3.4944746925548507,-0.43290310084513806
SI216_train_shuffled_test_regular,15,56,2.8813575757575753,0.16516080418691773,3.330985421149586,0.2507441910422694,-0.3940330073671721,0.17322180841387544,2.8517647058823523,3.4277824917076516,-0.378730984390508
SI216_train_shuffled_test_regular,16,57,2.926387878787879,0.6142217904474104,3.281987905046394,0.6439543220655977,-0.3580621148605715,0.09809647209679567,2.842222222222222,3.430523883847343,-0.3809371650275193
SI216_train_shuffled_test_regular,17,58,3.049648484848485,0.22258290320027163,3.534536927487205,0.2532642273108599,-0.5995772932117109,0.3086436633603226,2.8598039215686275,3.4623926959297795,-0.4067135447682635
SI216_train_shuffled_test_regular,18,59,2.9550545454545456,0.5905291992214691,3.2823937057556227,0.5507245226152635,-1.3284624844476798,2.0577428917022247,2.830457516339869,3.4053478382952505,-0.3607426027850458
SI216_train_shuffled_test_regular,19,60,2.7854666666666668,0.49560479775276134,3.19655954904167,0.5198747507825542,-0.3973833803420832,0.19297403482701478,2.8538562091503263,3.4584552069241337,-0.40351588919967507
SI216_train_shuffled_test_regular,20,61,2.9678606060606056,0.49398469381417215,3.3639858403223806,0.4908604004981405,-0.48290698029041934,0.22605739884028148,2.8577777777777778,3.4249439987152366,-0.37644851875244356
SI216_train_shuffled_test_regular,21,62,2.844921212121212,0.41142549012066404,3.196062473762356,0.44672249444187473,-0.23760717476117071,0.13741498013269565,2.871764705882353,3.443502612116247,-0.3914059520587083
SI216_train_shuffled_test_regular,22,63,2.821381818181818,0.29194976271368445,3.267797114359697,0.4054461555360984,-0.44435311923923476,0.321374855259636,2.8575163398692816,3.4674170882108424,-0.4107991638846278
SI216_train_shuffled_test_regular,23,64,2.851981818181818,0.6033195020255306,3.2176842201270945,0.5939103739390029,-0.33125756114113203,0.2608882948516902,2.8452287581699345,3.4284289484348704,-0.37925107221269805
SI216_train_shuffled_test_regular,24,65,2.8414848484848485,0.44563443244762846,3.2383943655985283,0.5028322747160013,-0.5523990024263108,0.34920898486184443,2.8626143790849667,3.449395324484447,-0.396172128485067
SI216_train_shuffled_test_regular,25,66,2.956563636363636,0.5295399471166332,3.374210416017992,0.5217982966387362,-0.6060715496568407,0.32787847603868403,2.8659477124183006,3.4726759442118444,-0.41508178441456867
SI216_train_shuffled_test_regular,26,67,2.9544545454545457,0.6917926779567444,3.305696631817349,0.7561253307257837,-0.8307132233507277,0.9882429651777496,2.8683006535947713,3.472389475710345,-0.41484832776925584
SI216_train_shuffled_test_regular,27,68,2.7804060606060608,0.5114300182637574,3.2813551587421954,0.4514391565814519,-0.3477302290770967,0.1428616027026269,2.867320261437908,3.4750773411872595,-0.417039553069265
SI216_train_shuffled_test_regular,28,69,2.9692606060606055,0.3688118528100563,3.3953748852180667,0.3720121304393692,-0.7900164330392723,0.7456908593808766,2.8571241830065355,3.4366364591713,-0.38586271166050135
SI216_train_shuffled_test_regular,29,70,2.799812121212121,0.46787354738782877,3.1608583629710836,0.559243396843031,-0.2822196906269293,0.1268730195796304,2.8604575163398698,3.4519707042382892,-0.39825772053294806
SI216_train_shuffled_test_regular,30,71,2.969654545454545,0.1254708649903736,3.4991435467813554,0.18154431417231592,-0.6215811777501875,0.499804266691184,2.863529411764705,3.4673486006000016,-0.4107434328851993
SI216_train_shuffled_test_regular,31,72,2.819406060606061,0.3741454005503533,3.2373545601835745,0.2934181302056267,-0.3464720538611332,0.2750012146809227,2.8872549019607843,3.4872137750436276,-0.42695463472585593
SI216_train_shuffled_test_regular,32,73,2.911509090909091,0.5650043303018761,3.274606382035112,0.5424941393413985,-0.3870406891854071,0.3267778597672576,2.88673202614379,3.4957404830814407,-0.4339413591386203
SI216_train_shuffled_test_regular,33,74,2.871121212121212,0.23791266155269897,3.28715747123561,0.24131328752112158,-0.42402042383506827,0.3190697431207052,2.8415032679738554,3.4302844829528247,-0.3807444329152754
SI216_train_shuffled_test_regular,34,75,3.1000969696969696,0.5878888657055592,3.484716738154934,0.5924545776175659,-0.6860680890909608,0.5335550535741744,2.8601307189542484,3.4676189617108393,-0.4109634425095492
SI216_train_shuffled_test_regular,35,76,2.865527272727273,0.2152859337677148,3.359062737301863,0.33269349439619217,-0.4204788602870826,0.2996538007933666,2.85359477124183,3.440798344307228,-0.38922139913982323
SI216_train_shuffled_test_regular,36,77,2.8324848484848486,0.32312537972013833,3.303350995258049,0.3910351970858684,-0.5049000195109246,0.32855381958960655,2.896993464052288,3.4792685731230306,-0.4204597491653883
SI216_train_shuffled_test_regular,37,78,2.8438606060606064,0.4462662892881385,3.262566070240345,0.49591852432734984,-0.5768287439729827,0.4836607939788576,2.8636601307189533,3.4699669433922993,-0.412874862401877
SI216_train_shuffled_test_regular,38,79,2.859769696969697,0.7399370038953997,3.2973063981231094,0.7421747811569039,-0.8476418725408716,0.6467296157582505,2.843986928104575,3.4231567881875,-0.3750123718006553
SI216_train_shuffled_test_regular,39,80,2.8730848484848486,0.4549303293413591,3.2704261168223105,0.5515980679334882,-0.4688813825706841,0.2811161014520535,2.9020915032679744,3.4913082864734615,-0.43030751902312825
SI216_train_shuffled_test_regular,40,81,2.880357575757576,0.5203693427324781,3.38051262798217,0.6057737754331863,-0.4932760705634543,0.32739133031799206,2.861960784313726,3.4715851860070646,-0.414192977232398
SI216_train_shuffled_test_regular,41,82,3.0278242424242423,0.38742290510666205,3.4656434842295596,0.4428680947055317,-0.47380191475313627,0.09288287400270809,2.8745751633986925,3.4668961399666856,-0.4103752759481487
SI216_train_shuffled_test_regular,42,83,2.8761939393939393,0.8330664305580204,3.2557866525518135,0.7007595737028234,-0.3610357953681427,0.29909092704298257,2.903921568627451,3.5129987066399604,-0.44813484315317775
SI216_train_shuffled_test_regular,43,84,2.924309090909091,0.5765905873157171,3.2785510503132387,0.5894663914521148,-0.6074278711963744,0.5756083199506239,2.8470588235294114,3.43452977440025,-0.3841641432825049
SI216_train_shuffled_test_regular,44,85,2.9652000000000003,0.45049146495799436,3.3316026374024887,0.49300012066736226,-0.7113129319502343,0.6062791017898788,2.863986928104575,3.461397296155133,-0.4059048317242624
SI216_train_shuffled_test_regular,45,86,2.863387878787879,0.5215591657865652,3.2193544165628607,0.5966675716529736,-0.2929186580008861,0.20773984929595246,2.8428104575163395,3.4390274186253076,-0.3877917456164095
SI216_train_shuffled_test_regular,46,87,3.059284848484848,0.5166591410097963,3.476305383071808,0.4161775975672827,-0.636784124115256,0.2939369901561797,2.875424836601308,3.4474376831961293,-0.3945878342205775
SI216_train_shuffled_test_regular,47,88,2.94650303030303,0.42980662557744065,3.3432436098560827,0.28829012376336766,-0.6895410278897015,0.7282583648246037,2.882418300653594,3.476759534788838,-0.4184117883244609
SI216_train_shuffled_test_regular,48,89,2.891042424242424,0.36656228697121646,3.274037237890114,0.4558850236713842,-0.3380317543354362,0.1974104751918639,2.850196078431373,3.4625712989049053,-0.4068586754488859
SI216_train_shuffled_test_regular,49,90,2.746121212121212,0.34586068045481116,3.209737445039687,0.32018813688363684,-0.23507291903566085,0.09345220468255815,2.859411764705882,3.4458901983753427,-0.3933361108604767
SI216_train_shuffled_test_regular,50,91,2.93590303030303,0.32221913811259545,3.4336055397609875,0.3467480489402481,-0.7907055840830052,0.7766643087141826,2.8723529411764708,3.457698965363563,-0.4029021579596379
SI216_train_shuffled_test_regular,51,92,2.7831212121212117,0.5618855649173086,3.1776181477226055,0.4619296572791794,-0.21594264829937226,0.11421581921224264,2.875751633986928,3.463737670384042,-0.407806639297422
SI216_train_shuffled_test_regular,52,93,2.9633818181818183,0.13169633462871072,3.3911631718011854,0.3540732943542648,-0.9189525862555463,1.0652690049505165,2.8888888888888893,3.4630178132270224,-0.4072215404974586
SI216_train_shuffled_test_regular,53,94,2.8828363636363634,0.33233856723084976,3.284592887560218,0.42135211331244493,-0.4283265035567309,0.2711780212074379,2.8276470588235303,3.428419066927925,-0.37924312159764173
SI216_train_shuffled_test_regular,54,95,2.801709090909091,0.6121316811585994,3.130768118881906,0.640250011090781,-0.6653901638419605,0.5275212872557123,2.8540522875816987,3.429205431447282,-0.37987589852326376
SI216_train_shuffled_test_regular,55,96,3.0156363636363634,0.20333961151848534,3.4285210194112303,0.19311299686035224,-0.4710750921736775,0.17973334902159663,2.842483660130719,3.453777194075797,-0.39972157959637866
SI216_train_shuffled_test_regular,56,97,2.9411878787878782,0.21697663557552657,3.374628570430466,0.28398013787082643,-0.5378205460345805,0.4416092709120074,2.86156862745098,3.458583462094005,-0.4036199885710847
SI216_train_shuffled_test_regular,57,98,3.0332666666666666,0.35726593891821135,3.43349303810041,0.37326991039044044,-0.6812733399298547,0.6115367963420114,2.830326797385621,3.4302824188056125,-0.3807427712111642
SI216_train_shuffled_test_regular,58,99,2.742412121212121,0.3844536101605406,3.15160588566448,0.37283470222389914,-0.19132094631584207,0.21291322766639958,2.8592156862745104,3.446079582368554,-0.39348926885019075
SI216_train_shuffled_test_regular,59,100,2.9216181818181814,0.2918781005226983,3.343006783832807,0.28263422987015485,-0.4049030988015859,0.22346837831030286,2.9003921568627447,3.491092056545729,-0.43013035580017434
SI216_train_shuffled_test_regular,60,101,2.8349818181818183,0.4110326946482343,3.27226028207309,0.4050678455496787,-0.35197153020649197,0.20427215700313575,2.8640522875816985,3.462771441583299,-0.40702131793437357
SI216_train_shuffled_test_regular,61,102,2.7787818181818182,0.3847959140424027,3.258563284633378,0.35935937224896136,-0.33284840272618427,0.19328679438190186,2.855098039215686,3.45961622791379,-0.40445838220698316
SI216_train_shuffled_test_regular,62,103,2.8954545454545455,0.44820503761025504,3.294538632661478,0.3927113288409578,-0.35069722584682295,0.18201340647943526,2.9003921568627455,3.4831404706279594,-0.4236230202412101
SI216_train_shuffled_test_regular,63,104,3.0171151515151515,0.3283915630707513,3.4366169599770786,0.3326569982409992,-0.7496486860274705,0.5149136404760501,2.858300653594771,3.4661137065277474,-0.40973874101476704
SI216_train_shuffled_test_regular,64,105,2.812345454545454,0.3785352479241906,3.2709818053885633,0.47107784053941115,-0.2963860162969234,0.07602930698764229,2.832287581699346,3.4405327144901743,-0.3890069114860597
SI216_train_shuffled_test_regular,65,106,3.087533333333334,0.46319286120002645,3.5575918085225693,0.5160637133691391,-1.2612871631995834,1.162616552157784,2.8737908496732025,3.4742123447080786,-0.41633419802099314
SI216_train_shuffled_test_regular,66,107,2.681484848484849,0.226974263011886,3.145065428780929,0.24460934470153528,-0.3154381763555202,0.20231624047189234,2.8664705882352934,3.459943927662818,-0.404724459382237
SI216_train_shuffled_test_regular,67,108,3.188933333333333,0.4407211968278054,3.626945520267049,0.3586131128834435,-3.197667832098615,5.1427082764175385,2.8460130718954244,3.45942789986083,-0.40430547986405596
SI216_train_shuffled_test_regular,68,109,2.875181818181818,0.6619518787700222,3.2418621485337065,0.7292491584890205,-0.46873585629708503,0.34189118335224045,2.8463398692810458,3.4623831945093713,-0.4067058242353154
SI216_train_shuffled_test_regular,69,110,2.9644363636363638,0.35388661945695316,3.3868649809858717,0.39094062243330985,-0.44380761020362625,0.27538041682273684,2.860915032679738,3.4593859568219734,-0.40427142771211133
SI216_train_shuffled_test_regular,70,111,2.8461212121212123,0.48390214197907566,3.2373515360646885,0.3810213833446451,-0.3169369467726886,0.05533495579001359,2.85718954248366,3.46675706895701,-0.41026212668050177
SI216_train_shuffled_test_regular,71,112,2.921618181818182,0.33725828202886526,3.3504070758233957,0.37958856249572914,-0.39940041675344296,0.1180153607502645,2.856078431372549,3.464830710417444,-0.4086952930915213
SI216_train_shuffled_test_regular,72,113,2.9748666666666668,0.5718029419690359,3.357427730570373,0.7073667941540804,-0.6354494764842592,0.5577682030537469,2.859673202614379,3.4413405264135637,-0.3896592453908385
SI216_train_shuffled_test_regular,73,114,2.8319636363636365,0.5410974419204848,3.2047466771574613,0.5907600547759781,-0.32320093778642406,0.2544419998410026,2.832549019607843,3.4595859689062105,-0.4044338145508133
SI216_train_shuffled_test_regular,74,115,2.87629696969697,0.8106635349548035,3.2825715095388106,0.898061561137307,-0.7278216836406043,0.4395589492726982,2.8841176470588232,3.4666688348409505,-0.41019034106288865
SI216_train_shuffled_test_regular,75,116,2.8281636363636364,0.36180501199319703,3.2841919858525577,0.4213323145140287,-0.33853299103986545,0.20909078397703915,2.8816993464052287,3.4713984800664135,-0.41404086739450774
SI216_train_shuffled_test_regular,76,117,2.9327757575757576,0.1767403480635047,3.3367956362072717,0.18340365969666259,-0.4962987748218851,0.4260081962080383,2.9079738562091504,3.510318993133131,-0.4459264128244458
SI216_train_shuffled_test_regular,77,118,2.850139393939394,0.5611109191427905,3.2519218671003065,0.590801055725674,-0.43904146943618905,0.20330718230855654,2.86640522875817,3.471369108268203,-0.41401693885530366
SI216_train_shuffled_test_regular,78,119,2.9867333333333335,0.7045274665413062,3.3846339135640426,0.7871349135708906,-0.8114128423343588,0.7373836687141205,2.857843137254902,3.4502340231953563,-0.39685115191434317
SI216_train_shuffled_test_regular,79,120,2.9471030303030306,0.32985879751699393,3.3170369520957292,0.3391007118466595,-0.47325835929088067,0.3093503806897702,2.8492156862745097,3.4334038002794576,-0.3832567250142862
SI216_train_shuffled_test_regular,80,121,2.8914,0.4330727626828752,3.330288448934285,0.5248148864854073,-0.5296571282565214,0.24991009533054293,2.855032679738563,3.451370224565202,-0.39777130139252304
SI216_train_shuffled_test_regular,81,122,3.019042424242424,0.4850292703104126,3.40257019623445,0.5153022640484096,-0.9813282295471263,0.810599849636973,2.8293464052287582,3.415635297864429,-0.36897655117447115
SI216_train_shuffled_test_regular,82,123,2.8642242424242426,0.45011580454622513,3.2522446262655778,0.5521802351939049,-0.4282809852792669,0.3508808612044751,2.881503267973856,3.4931144533035265,-0.43178779061024364
SI216_train_shuffled_test_regular,83,124,2.880175757575757,0.3332580435081825,3.3098713127518984,0.34447699208006965,-0.3419517018122097,0.13192202195317362,2.852875816993464,3.443373510512272,-0.3913016226051911
SI216_train_shuffled_test_regular,84,125,2.919539393939394,0.33252419391807125,3.345946678389086,0.4832640463642548,-0.5070080273054691,0.1669638827664311,2.8502614379084963,3.447824390586394,-0.3949007203224155
SI216_train_shuffled_test_regular,85,126,3.081157575757576,0.2962659710177729,3.486783506641141,0.2621391989640116,-0.7137640705080603,0.31260446105904266,2.8751633986928105,3.471645431831612,-0.4142420614153808
SI216_train_shuffled_test_regular,86,127,2.9685575757575755,0.2784975547600841,3.387328713039362,0.387864534199516,-0.47603125286442866,0.37364944998579314,2.871895424836601,3.4555148054676454,-0.4011303467773466
SI216_train_shuffled_test_regular,87,128,2.9089939393939397,0.24822473554995045,3.35187728340782,0.3244644541781441,-0.6980847251059749,0.4830461027825978,2.8401307189542484,3.440801636848517,-0.38922405786640213
SI216_train_shuffled_test_regular,88,129,2.916951515151515,0.29191526601812934,3.28792759602486,0.5123280416765083,-0.3956357618094386,0.23415558819816812,2.8728758169934636,3.489890816128311,-0.4291463457547593
SI216_train_shuffled_test_regular,89,130,2.9914545454545456,0.2170236829738485,3.404792048739769,0.24732106844959567,-0.5325097271377539,0.2401554759137903,2.846797385620915,3.4428200681688974,-0.3908544196817947
SI216_train_shuffled_test_regular,90,131,2.8275393939393942,0.5406414934032979,3.228806967654003,0.49868695264671775,-0.3226622188273937,0.13104576795274916,2.875294117647058,3.446387455347226,-0.39373826882011476
SI216_train_shuffled_test_regular,91,132,2.886969696969697,0.627529772834968,3.3123146396902357,0.691816530253596,-0.6402314382513585,0.3978202313205624,2.8649019607843145,3.4583818486241866,-0.4034563490631293
SI216_train_shuffled_test_regular,92,133,2.847509090909091,0.5522236393032498,3.267366919219197,0.41644389322230846,-0.38009516107720875,0.22092573047639988,2.8430065359477124,3.446823930370056,-0.3940913170320912
SI216_train_shuffled_test_regular,93,134,2.868060606060606,0.6054239374069279,3.3265615564773143,0.6928483799749368,-0.44214528259965624,0.15604754106202137,2.872418300653594,3.4671389195677893,-0.41057281421997605
SI216_train_shuffled_test_regular,94,135,2.7810242424242424,0.3802631177414093,3.142823164979003,0.44054799224300584,-0.23967963503657005,0.1573399395157937,2.9003921568627447,3.4970152227877973,-0.4349873379650515
SI216_train_shuffled_test_regular,95,136,2.887709090909091,0.5683136556864258,3.2670276762211925,0.5461266930163304,-0.5097630256165215,0.28414884251227074,2.8597385620915037,3.453041411438148,-0.3991252579024933
SI216_train_shuffled_test_regular,96,137,2.9720848484848488,0.4578291513516417,3.346172963160458,0.4495991880629813,-0.37096164347917077,0.18645447788696912,2.8900653594771244,3.4818463536608113,-0.4225653583566422
SI216_train_shuffled_test_regular,97,138,2.828612121212121,0.35096267576426754,3.312338131562884,0.38796912452982507,-0.3842460598508815,0.05823823984742723,2.8549673202614376,3.4344050297681448,-0.38406359740142526
SI216_train_shuffled_test_regular,98,139,2.9327393939393938,0.4726527938997792,3.343558160118005,0.5060478693462925,-0.387145106600591,0.15170041921638233,2.861960784313726,3.431736985315664,-0.38191399139823723
SI216_train_shuffled_test_regular,99,140,2.8934606060606063,0.4398755013780378,3.3035018475955473,0.5820237138973496,-0.3827139960186577,0.15636875298196293,2.857712418300654,3.4658963762108943,-0.40956196126199274
SI216_train_shuffled_test_regular,100,141,2.723230303030303,0.35398518778056814,3.1264243857487912,0.347254563558879,-0.20306351938504194,0.1391932670253699,2.856797385620915,3.431528588422227,-0.38174615928298583
