feature,importance,dataset,run,seed
stage_2_frames,0.056165085697564295,SI206_train_shuffled_test_regular,1,42
stage_3_frames,0.007274533399542392,SI206_train_shuffled_test_regular,1,42
stage_4_frames,0.005647704731054338,SI206_train_shuffled_test_regular,1,42
stage_5_frames,0.004950107478740204,SI206_train_shuffled_test_regular,1,42
roam_mean,0.012297208718370936,SI206_train_shuffled_test_regular,1,42
roam_std_over_mean,0.05476585324278117,SI206_train_shuffled_test_regular,1,42
roam_early_mean,0.02106584190790529,SI206_train_shuffled_test_regular,1,42
roam_mid_mean,0.054109834409180935,SI206_train_shuffled_test_regular,1,42
roam_late_mean,0.016873056684669745,SI206_train_shuffled_test_regular,1,42
roam_slope,0.053134143520238646,SI206_train_shuffled_test_regular,1,42
speed_1s_rows,0.014167612537399742,SI206_train_shuffled_test_regular,1,42
speed_1s_stage2_rows,0.01077511340669771,SI206_train_shuffled_test_regular,1,42
speed_1s_stage2_col1_mean,0.01817777008164457,SI206_train_shuffled_test_regular,1,42
speed_1s_stage2_col1_std_over_mean,0.014368030829148124,SI206_train_shuffled_test_regular,1,42
speed_1s_stage2_col2_mean,0.010996076978949842,SI206_train_shuffled_test_regular,1,42
speed_1s_stage2_col2_std_over_mean,0.029955507163253015,SI206_train_shuffled_test_regular,1,42
speed_1s_stage3_rows,0.006357852685859581,SI206_train_shuffled_test_regular,1,42
speed_1s_stage3_col1_mean,0.018250571014766515,SI206_train_shuffled_test_regular,1,42
speed_1s_stage3_col1_std_over_mean,0.0128727150920245,SI206_train_shuffled_test_regular,1,42
speed_1s_stage3_col2_mean,0.010892001308021296,SI206_train_shuffled_test_regular,1,42
speed_1s_stage3_col2_std_over_mean,0.020854838814056902,SI206_train_shuffled_test_regular,1,42
speed_1s_stage4_rows,0.007205517663608203,SI206_train_shuffled_test_regular,1,42
speed_1s_stage4_col1_mean,0.0431951444139437,SI206_train_shuffled_test_regular,1,42
speed_1s_stage4_col1_std_over_mean,0.012955738671944108,SI206_train_shuffled_test_regular,1,42
speed_1s_stage4_col2_mean,0.008926759812656435,SI206_train_shuffled_test_regular,1,42
speed_1s_stage4_col2_std_over_mean,0.018204560550485444,SI206_train_shuffled_test_regular,1,42
speed_1s_stage5_rows,3.625255550801045e-06,SI206_train_shuffled_test_regular,1,42
speed_1s_stage5_col1_mean,0.03817540073797886,SI206_train_shuffled_test_regular,1,42
speed_1s_stage5_col1_std_over_mean,0.026162697200063083,SI206_train_shuffled_test_regular,1,42
speed_1s_stage5_col2_mean,0.009867352374611834,SI206_train_shuffled_test_regular,1,42
speed_1s_stage5_col2_std_over_mean,0.022301475651806502,SI206_train_shuffled_test_regular,1,42
speed_10s_avg_rows,0.01564653497284473,SI206_train_shuffled_test_regular,1,42
speed_10s_avg_stage2_rows,0.012037057956332245,SI206_train_shuffled_test_regular,1,42
speed_10s_avg_stage2_col1_mean,0.018735940251022674,SI206_train_shuffled_test_regular,1,42
speed_10s_avg_stage2_col1_std_over_mean,0.007861508115619384,SI206_train_shuffled_test_regular,1,42
speed_10s_avg_stage2_col2_mean,0.01454570393665533,SI206_train_shuffled_test_regular,1,42
speed_10s_avg_stage2_col2_std_over_mean,0.010063159416855968,SI206_train_shuffled_test_regular,1,42
speed_10s_avg_stage3_rows,0.006773746788483993,SI206_train_shuffled_test_regular,1,42
speed_10s_avg_stage3_col1_mean,0.0226433558435568,SI206_train_shuffled_test_regular,1,42
speed_10s_avg_stage3_col1_std_over_mean,0.009489198906591424,SI206_train_shuffled_test_regular,1,42
speed_10s_avg_stage3_col2_mean,0.013706148088848933,SI206_train_shuffled_test_regular,1,42
speed_10s_avg_stage3_col2_std_over_mean,0.028673129344789952,SI206_train_shuffled_test_regular,1,42
speed_10s_avg_stage4_rows,0.003442107812890878,SI206_train_shuffled_test_regular,1,42
speed_10s_avg_stage4_col1_mean,0.0325443575199409,SI206_train_shuffled_test_regular,1,42
speed_10s_avg_stage4_col1_std_over_mean,0.013736946818129616,SI206_train_shuffled_test_regular,1,42
speed_10s_avg_stage4_col2_mean,0.006213021700950986,SI206_train_shuffled_test_regular,1,42
speed_10s_avg_stage4_col2_std_over_mean,0.04784429901728058,SI206_train_shuffled_test_regular,1,42
speed_10s_avg_stage5_rows,0.00023268694049019667,SI206_train_shuffled_test_regular,1,42
speed_10s_avg_stage5_col1_mean,0.03581952693872581,SI206_train_shuffled_test_regular,1,42
speed_10s_avg_stage5_col1_std_over_mean,0.03291924483773941,SI206_train_shuffled_test_regular,1,42
speed_10s_avg_stage5_col2_mean,0.017363071417917094,SI206_train_shuffled_test_regular,1,42
speed_10s_avg_stage5_col2_std_over_mean,0.008759521339814521,SI206_train_shuffled_test_regular,1,42
stage_2_frames,0.06008914306755918,SI206_train_shuffled_test_regular,2,43
stage_3_frames,0.007263440372866921,SI206_train_shuffled_test_regular,2,43
stage_4_frames,0.006204884514763974,SI206_train_shuffled_test_regular,2,43
stage_5_frames,0.006359235721358115,SI206_train_shuffled_test_regular,2,43
roam_mean,0.011045565419630813,SI206_train_shuffled_test_regular,2,43
roam_std_over_mean,0.04906841907751613,SI206_train_shuffled_test_regular,2,43
roam_early_mean,0.016316836962443047,SI206_train_shuffled_test_regular,2,43
roam_mid_mean,0.05423183041862131,SI206_train_shuffled_test_regular,2,43
roam_late_mean,0.018672120576706492,SI206_train_shuffled_test_regular,2,43
roam_slope,0.058198069842462154,SI206_train_shuffled_test_regular,2,43
speed_1s_rows,0.016792083713502118,SI206_train_shuffled_test_regular,2,43
speed_1s_stage2_rows,0.01151206385250338,SI206_train_shuffled_test_regular,2,43
speed_1s_stage2_col1_mean,0.01579126492152666,SI206_train_shuffled_test_regular,2,43
speed_1s_stage2_col1_std_over_mean,0.01201732359816831,SI206_train_shuffled_test_regular,2,43
speed_1s_stage2_col2_mean,0.01238177355001251,SI206_train_shuffled_test_regular,2,43
speed_1s_stage2_col2_std_over_mean,0.0269267070892747,SI206_train_shuffled_test_regular,2,43
speed_1s_stage3_rows,0.007021725500326352,SI206_train_shuffled_test_regular,2,43
speed_1s_stage3_col1_mean,0.016752179687419065,SI206_train_shuffled_test_regular,2,43
speed_1s_stage3_col1_std_over_mean,0.015955891254038127,SI206_train_shuffled_test_regular,2,43
speed_1s_stage3_col2_mean,0.01926508212187481,SI206_train_shuffled_test_regular,2,43
speed_1s_stage3_col2_std_over_mean,0.01664827650715519,SI206_train_shuffled_test_regular,2,43
speed_1s_stage4_rows,0.009419256221742934,SI206_train_shuffled_test_regular,2,43
speed_1s_stage4_col1_mean,0.03374185483637697,SI206_train_shuffled_test_regular,2,43
speed_1s_stage4_col1_std_over_mean,0.01856299542836636,SI206_train_shuffled_test_regular,2,43
speed_1s_stage4_col2_mean,0.006582388461499914,SI206_train_shuffled_test_regular,2,43
speed_1s_stage4_col2_std_over_mean,0.030457854411830354,SI206_train_shuffled_test_regular,2,43
speed_1s_stage5_rows,9.714455059611014e-05,SI206_train_shuffled_test_regular,2,43
speed_1s_stage5_col1_mean,0.03049054780773658,SI206_train_shuffled_test_regular,2,43
speed_1s_stage5_col1_std_over_mean,0.014887168286817935,SI206_train_shuffled_test_regular,2,43
speed_1s_stage5_col2_mean,0.012435200591048409,SI206_train_shuffled_test_regular,2,43
speed_1s_stage5_col2_std_over_mean,0.027484167433573122,SI206_train_shuffled_test_regular,2,43
speed_10s_avg_rows,0.014169470668817843,SI206_train_shuffled_test_regular,2,43
speed_10s_avg_stage2_rows,0.009364481261994908,SI206_train_shuffled_test_regular,2,43
speed_10s_avg_stage2_col1_mean,0.014984045297705204,SI206_train_shuffled_test_regular,2,43
speed_10s_avg_stage2_col1_std_over_mean,0.009217660283705516,SI206_train_shuffled_test_regular,2,43
speed_10s_avg_stage2_col2_mean,0.017067594898973564,SI206_train_shuffled_test_regular,2,43
speed_10s_avg_stage2_col2_std_over_mean,0.008947518767524037,SI206_train_shuffled_test_regular,2,43
speed_10s_avg_stage3_rows,0.005695919686445363,SI206_train_shuffled_test_regular,2,43
speed_10s_avg_stage3_col1_mean,0.01913700931563157,SI206_train_shuffled_test_regular,2,43
speed_10s_avg_stage3_col1_std_over_mean,0.00715277553610595,SI206_train_shuffled_test_regular,2,43
speed_10s_avg_stage3_col2_mean,0.012834344574263062,SI206_train_shuffled_test_regular,2,43
speed_10s_avg_stage3_col2_std_over_mean,0.01975094749928697,SI206_train_shuffled_test_regular,2,43
speed_10s_avg_stage4_rows,0.007895366899442022,SI206_train_shuffled_test_regular,2,43
speed_10s_avg_stage4_col1_mean,0.042328285715305294,SI206_train_shuffled_test_regular,2,43
speed_10s_avg_stage4_col1_std_over_mean,0.017973672604133156,SI206_train_shuffled_test_regular,2,43
speed_10s_avg_stage4_col2_mean,0.0074884933448416645,SI206_train_shuffled_test_regular,2,43
speed_10s_avg_stage4_col2_std_over_mean,0.04896332788417044,SI206_train_shuffled_test_regular,2,43
speed_10s_avg_stage5_rows,8.268597936262602e-05,SI206_train_shuffled_test_regular,2,43
speed_10s_avg_stage5_col1_mean,0.035672797345170294,SI206_train_shuffled_test_regular,2,43
speed_10s_avg_stage5_col1_std_over_mean,0.03824248946387819,SI206_train_shuffled_test_regular,2,43
speed_10s_avg_stage5_col2_mean,0.010056178413696644,SI206_train_shuffled_test_regular,2,43
speed_10s_avg_stage5_col2_std_over_mean,0.010302438760227656,SI206_train_shuffled_test_regular,2,43
stage_2_frames,0.0644309690980485,SI206_train_shuffled_test_regular,3,44
stage_3_frames,0.008870943056714469,SI206_train_shuffled_test_regular,3,44
stage_4_frames,0.004624567973829602,SI206_train_shuffled_test_regular,3,44
stage_5_frames,0.0027259748764713407,SI206_train_shuffled_test_regular,3,44
roam_mean,0.010606689754494289,SI206_train_shuffled_test_regular,3,44
roam_std_over_mean,0.05571833996222214,SI206_train_shuffled_test_regular,3,44
roam_early_mean,0.016768752454204807,SI206_train_shuffled_test_regular,3,44
roam_mid_mean,0.05234949266525361,SI206_train_shuffled_test_regular,3,44
roam_late_mean,0.013705772716207513,SI206_train_shuffled_test_regular,3,44
roam_slope,0.0711004949219787,SI206_train_shuffled_test_regular,3,44
speed_1s_rows,0.01814872450779991,SI206_train_shuffled_test_regular,3,44
