feature,importance
speed_1s_col2_median,0.2246357336839875
speed_10s_avg_col2_median,0.04666297083559632
speed_10s_avg_col2_p90,0.04338652851402465
speed_1s_col2_p10,0.03624577843459021
roam_early_mean,0.03587326033568867
speed_1s_col2_p90,0.03437179619176922
stage_4_frames,0.032491193527076974
stage_5_frames,0.0276580734707911
roam_late_mean,0.02765439315982718
speed_1s_col1_p10,0.027649329710502813
stage_3_frames,0.025129541002218952
speed_1s_col2_std,0.024935143474109696
roam_mid_mean,0.02364953979033435
speed_1s_col1_std,0.022992314250698705
speed_1s_col1_median,0.0200922875742855
roam_mean,0.019585183867904785
roam_median,0.019264742015234194
speed_10s_avg_col2_p10,0.01920320657730179
speed_10s_avg_col1_p10,0.01891316563863741
speed_1s_col3_mean,0.018771982949947624
speed_10s_avg_col2_mean,0.01836517714355769
speed_10s_avg_col3_mean,0.01792081842053474
speed_10s_avg_col2_std,0.017174146950042286
roam_std,0.01684277388190234
speed_1s_col2_mean,0.01574701056332402
speed_1s_col1_mean,0.014982886250491484
stage_2_frames,0.014965619518308652
speed_1s_col3_std,0.01494455916723964
speed_10s_avg_col3_std,0.014934126322215103
roam_p90,0.013726418863299917
speed_1s_col1_p90,0.012973073944398745
roam_slope,0.012079284971221394
speed_10s_avg_rows,0.011954776499826807
speed_10s_avg_col1_mean,0.011338220832549012
speed_10s_avg_col1_p90,0.01114792598662446
speed_1s_rows,0.010742736880103673
speed_10s_avg_col1_std,0.01072512309977531
speed_10s_avg_col1_median,0.010269155700057054
roam_p10,0.0
speed_1s_col3_median,0.0
speed_1s_col3_p10,0.0
speed_1s_col3_p90,0.0
speed_10s_avg_col3_median,0.0
speed_10s_avg_col3_p10,0.0
speed_10s_avg_col3_p90,0.0
